fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,0,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,Ache,30,4.251037,5.3810315,1.1299944,1.2768873
3,1,COc1ccccc1NC(=O)Oc1ccc2c(c1)CCCN2Cc1ccc(Cl)cc1Cl,Ache,30,4.860121,4.784354,0.07576656,0.005740572
3,2,CCCOC(=O)N[C@H](C)c1nc2ccc(F)cc2s1,Ache,30,4.882397,4.7124925,0.16990471,0.02886761
3,3,C[C@@H](NC(=O)OCCBr)c1nc2ccc(F)cc2s1,Ache,30,4.943095,4.68521,0.25788498,0.066504665
3,4,Cc1ccccc1NC(=O)Oc1ccc2c(c1)CCCN2Cc1ccccc1,Ache,30,4.844664,4.932602,0.08793783,0.0077330624
3,5,CCOC(=O)N[C@H](C)c1nc2ccc(F)cc2s1,Ache,30,5.2175274,4.7214375,0.49608994,0.24610522
3,6,CCOP(=O)(OCC)Oc1cccc2ccccc12,BCHE,19,4.2676063,6.122038,1.8544316,3.4389167
3,7,CN1c2ccc(OC(=O)NCCCCCCN3CCOCC3)cc2CN2CCc3ccccc3C21,BCHE,19,7.307153,6.56016,0.74699306,0.55799866
3,8,CCCCN(CCC1CCCCCC1)Cc1cc2ccccc2cc1O,BCHE,19,7.47237,8.041134,0.56876373,0.32349217
3,9,CN1c2ccc(OC(=O)NCCCCCCCCCCN3CCOCC3)cc2CN2CCc3ccccc3C21,BCHE,19,7.939302,7.379856,0.55944586,0.31297967
3,10,CN1c2ccc(OC(=O)NCCCCCCN3CCN(C(=O)OC(C)(C)C)CC3)cc2CN2CCc3ccccc3C21,BCHE,19,6.9086847,7.1939626,0.28527784,0.081383444
3,11,CN1c2ccc(OC(=O)NCCCCN3CCOCC3)cc2CN2CCc3ccccc3C21,BCHE,19,7.2958493,5.983734,1.3121152,1.7216463
3,12,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccccc1OC)N2C,BCHE,19,6.623423,6.8416886,0.21826553,0.047639843
3,13,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(Cl)cc1)N2C,BCHE,19,6.939302,6.8997617,0.03954029,0.0015634346
